Time,A0
112,0
460,0
360,0
360,0
352,0
360,0
360,0
352,0
364,0
356,0
352,0
364,0
356,0
352,0
364,0
356,0
352,0
356,0
356,0
360,0
364,0
356,0
360,0
360,0
352,0
360,0
360,0
352,0
360,0
360,0
352,0
364,0
356,0
352,0
364,0
356,0
352,0
364,0
356,0
352,0
356,0
356,0
360,0
364,0
356,0
360,0
360,0
352,0
360,0
360,0
352,0
356,0
356,0
352,0
356,0
356,0
360,0
364,0
356,0
352,0
364,0
356,0
352,0
364,0
356,0
352,0
356,0
356,0
360,0
360,0
352,0
352,0
360,0
360,0
348,0
356,0
352,0
364,0
356,0
360,0
364,0
356,0
352,0
364,0
356,0
360,0
364,0
356,0
352,0
360,0
360,0
360,0
352,0
352,0
364,0
356,0
352,0
364,0
356,0
352,0
356,0
356,0
360,0
364,0
356,0
360,0
364,0
356,0
352,0
360,0
360,0
360,0
352,0
352,0
360,0
360,0
352,0
356,0
356,0
360,0
356,0
356,0
360,0
364,0
356,0
352,0
364,0
356,0
360,0
364,0
356,0
352,0
360,0
360,0
360,0
352,0
352,0
356,0
356,0
360,0
356,0
356,0
360,0
364,0
356,0
352,0
364,0
356,0
360,0
364,0
356,0
352,0
360,0
360,0
360,0
352,0
352,0
364,0
356,0
352,0
364,0
356,0
352,0
356,0
356,0
360,0
364,0
356,0
360,0
364,0
356,0
352,0
360,0
360,0
360,0
352,0
352,0
360,0
360,0
352,0
356,0
356,0
360,0
356,0
356,0
360,0
364,0
356,0
352,0
364,0
356,0
360,0
364,0
356,0
352,0
360,0
360,0
360,0
352,0
352,0
356,0
356,0
360,0
356,0
356,0
360,0
364,0
356,0
352,0
364,0
356,0
360,0
364,0
356,0
352,0
360,0
360,0
360,0
352,0
352,0
364,0
356,0
352,0
364,0
356,0
352,0
356,0
356,0
360,0
364,0
356,0
360,0
364,0
356,0
352,0
360,0
360,0
360,0
352,0
352,0
360,0
360,0
352,0
356,0
356,0
360,0
356,0
356,0
360,0
364,0
356,0
352,0
364,0
356,0
360,0
364,0
356,0
352,0
360,0
360,0
360,0
352,0
352,0
356,0
356,0
360,0
356,0
356,0
360,0
364,0
356,0
352,0
364,0
356,0
360,0
364,0
356,0
352,0
360,0
360,0
360,0
352,0
352,0
364,0
356,0
352,0
364,0
356,0
352,0
356,0
356,0
360,0
364,0
356,0
360,0
364,0
356,0
352,0
360,0
360,0
360,0
352,0
352,0
360,0
360,0
352,0
356,0
356,0
360,0
356,0
356,0
360,0
364,0
356,0
352,0
364,0
356,0
360,0
364,0
356,0
352,0
360,0
360,0
360,0
352,0
352,0
356,0
356,0
360,0
356,0
356,0
360,0
364,0
356,0
352,0
364,0
356,0
360,0
364,0
356,0
352,0
360,0
360,0
360,0
352,0
352,0
364,0
356,0
352,0
364,0
356,0
352,0
356,0
356,0
360,0
364,0
356,0
360,0
364,0
356,0
352,0
360,0
360,0
360,0
352,0
352,0
360,0
360,0
352,0
356,0
356,0
360,0
356,0
356,0
360,0
364,0
356,0
352,0
364,0
356,0
360,0
364,0
356,0
352,0
360,0
360,0
360,0
352,0
352,0
356,0
356,0
360,0
356,0
356,0
360,0
364,0
356,0
352,0
364,0
356,0
360,0
364,0
356,0
352,0
360,0
360,0
360,0
352,0
352,0
364,0
356,0
352,0
364,0
356,0
352,0
356,0
356,0
360,0
364,0
356,0
360,0
364,0
356,0
352,0
360,0
360,0
360,0
352,0
352,0
360,0
360,0
352,0
356,0
356,0
360,0
356,0
356,0
360,0
364,0
356,0
352,0
364,0
356,0
360,0
364,0
356,0
352,0
360,0
360,0
360,0
352,0
352,0
356,0
356,0
360,0
356,0
356,0
360,0
364,0
356,0
352,0
364,0
356,0
360,0
364,0
356,0
352,0
360,0
360,0
360,0
352,0
352,0
364,0
356,0
352,0
364,0
356,0
352,0
356,0
356,0
360,0
364,0
356,0
360,0
364,0
356,0
352,0
360,0
360,0
360,0
352,0
352,0
360,0
360,0
352,0
356,0
356,0
360,0
356,0
356,0
360,0
364,0
356,0
352,0
364,0
356,0
360,0
364,0
356,0
352,0
360,0
360,0
360,0
352,0
352,0
356,0
356,0
360,0
356,0
356,0
360,0
364,0
356,0
352,0
364,0
356,0
360,0
364,0
356,0
352,0
360,0
360,0
360,0
352,0
352,0
364,0
356,0
352,0
364,0
356,0
352,0
356,0
356,0
360,0
364,0
356,0
360,0
364,0
356,0
352,0
360,0
360,0
360,0
352,0
352,0
360,0
360,0
352,0
356,0
356,0
360,0
356,0
356,0
360,0
364,0
356,0
352,0
364,0
356,0
360,0
364,0
356,0
352,0
360,0
360,0
360,0
352,0
352,0
356,0
356,0
360,0
356,0
356,0
360,0
364,0
356,0
352,0
364,0
356,0
360,0
364,0
356,0
352,0
360,0
360,0
360,0
352,0
352,0
364,0
356,0
352,0
364,0
356,0
352,0
356,0
356,0
360,0
364,0
356,0
360,0
364,0
356,0
352,0
360,0
360,0
360,0
352,0
352,0
360,0
360,0
352,0
356,0
356,0
360,0
356,0
356,0
360,0
364,0
356,0
352,0
364,0
356,0
360,0
364,0
356,0
352,0
360,0
360,0
360,0
352,0
352,0
356,0
356,0
360,0
356,0
356,0
360,0
364,0
356,0
352,0
364,0
356,0
360,0
364,0
356,0
352,0
360,0
360,0
360,0
352,0
352,0
364,0
356,0
352,0
364,0
356,0
352,0
356,0
356,0
360,0
364,0
356,0
360,0
364,0
356,0
352,0
360,0
360,0
360,0
352,0
352,0
360,0
360,0
352,0
356,0
356,0
360,0
356,0
356,0
360,0
364,0
356,0
352,0
364,0
356,0
360,0
364,0
356,0
352,0
360,0
360,0
360,0
352,0
352,0
356,0
356,0
360,0
356,0
356,0
360,0
364,0
356,0
352,0
364,0
356,0
360,0
364,0
356,0
352,0
360,0
360,0
360,0
352,0
352,0
364,0
356,0
352,0
364,0
356,0
352,0
356,0
356,0
360,0
364,0
356,0
360,0
364,0
356,0
352,0
360,0
360,0
360,0
352,0
352,0
360,0
360,0
352,0
356,0
356,0
360,0
356,0
356,0
360,0
364,0
356,0
352,0
364,0
356,0
360,0
364,0
356,0
352,0
360,0
360,0
360,0
352,0
352,0
356,0
356,0
360,0
356,0
356,0
360,0
364,0
356,0
352,0
364,0
356,0
360,0
364,0
356,0
352,0
360,0
360,0
360,0
352,0
352,0
364,0
356,0
352,0
364,0
356,0
352,0
356,0
356,0
360,0
364,0
356,0
360,0
364,0
356,0
352,0
360,0
360,0
360,0
352,0
352,0
360,0
360,0
352,0
356,0
356,0
360,0
356,0
356,0
360,0
364,0
356,0
352,0
364,0
356,0
360,0
364,0
356,0
352,0
360,0
360,0
360,0
352,0
352,0
356,0
356,0
360,0
356,0
356,0
360,0
364,0
356,0
352,0
364,0
356,0
360,0
364,0
356,0
352,0
360,0
360,0
360,0
352,0
352,0
364,0
356,0
352,0
364,0
356,0
352,0
356,0
356,0
360,0
364,0
356,0
360,0
364,0
356,0
352,0
360,0
360,0
360,0
352,0
352,0
360,0
360,0
352,0
356,0
356,0
360,0
356,0
356,0
360,0
364,0
356,0
352,0
364,0
356,0
360,0
364,0
356,0
352,0
360,0
360,0
360,0
352,0
352,0
356,0
356,0
360,0
356,0
356,0
360,0
364,0
356,0
352,0
364,0
356,0
360,0
364,0
356,0
352,0
360,0
360,0
360,0
352,0
352,0
364,0
356,0
352,0
364,0
356,0
352,0
356,0
356,0
360,0
364,0
356,0
360,0
364,0
356,0
352,0
360,0
360,0
360,0
352,0
352,0
360,0
360,0
352,0
356,0
356,0
360,0
356,0
356,0
360,0
364,0
356,0
352,0
364,0
356,0
360,0
364,0
356,0
352,0
360,0
360,0
360,0
352,0
352,0
356,0
356,0
360,0
356,0
356,0
360,0
364,0
356,0
352,0
364,0
356,0
360,0
364,0
356,0
352,0
360,0
360,0
360,0
352,0
352,0
364,0
356,0
352,0
364,0
356,0
352,0
356,0
356,0
360,0
364,0
356,0
360,0
364,0
356,0
352,0
360,0
360,0
360,0
352,0
352,0
360,0
360,0
352,0
356,0
356,0
360,0
356,0
356,0
360,0
364,0
356,0
352,0
364,0
356,0
360,0
364,0
356,0
352,0
360,0
360,0
360,0
