Time,A0
1,1023
2,1023
3,829
4,1023
5,863
6,185
7,0
8,0
9,3
10,0
11,0
12,354
13,899
14,851
15,475
16,461
17,1023
18,1023
19,907
20,1007
21,1023
22,839
23,0
24,0
25,0
26,0
27,0
28,17
29,632
30,1023
31,944
32,618
33,537
34,1023
35,1023
36,928
37,542
38,668
39,537
40,88
41,0
42,0
43,0
44,0
45,3
46,523
47,1023
48,1021
49,524
50,747
51,1023
52,907
53,678
54,355
55,575
56,561
57,167
58,0
59,0
60,0
61,0
62,101
63,603
64,1023
65,1013
66,486
67,753
68,1023
69,753
70,452
71,306
72,481
73,535
74,95
75,0
76,0
77,0
78,23
79,2
80,883
81,1023
82,911
83,593
84,738
85,818
86,744
87,372
88,110
89,620
90,664
91,410
92,0
93,0
94,0
95,0
96,73
97,377
98,1023
99,863
100,704
101,848
102,737
103,492
104,285
105,90
106,292
107,650
108,392
109,0
110,0
111,11
112,30
113,162
114,763
115,1023
116,884
117,941
118,637
119,658
120,361
121,156
122,0
123,547
124,605
125,0
126,0
127,0
128,12
129,13
130,195
131,570
132,1023
133,1023
134,969
135,517
136,548
137,300
138,163
139,65
140,440
141,609
142,0
143,0
144,0
145,24
146,48
147,331
148,770
149,1023
150,1023
151,804
152,492
153,379
154,222
155,14
156,0
157,547
158,518
159,0
160,0
161,20
162,26
163,179
164,481
165,615
166,1023
167,1023
168,994
169,466
170,337
171,144
172,0
173,0
174,554
175,351
176,268
177,0
178,0
179,48
180,278
181,561
182,1023
183,1023
184,997
185,946
186,399
187,225
188,137
189,0
190,2
191,228
192,367
193,219
194,0
195,61
196,119
197,421
198,578
199,972
200,1023
201,1023
202,724
203,268
204,169
205,0
206,0
207,0
208,289
209,428
210,76
211,24
212,70
213,173
214,428
215,560
216,732
217,1023
218,1017
219,896
220,308
221,208
222,0
223,0
224,0
225,191
226,391
227,567
228,279
229,29
230,241
231,491
232,588
233,938
234,1023
235,1023
236,733
237,257
238,78
239,0
240,0
241,0
242,80
243,391
244,624
245,378
246,124
247,380
248,505
249,642
250,1023
251,1023
252,1023
253,969
254,405
255,0
256,0
257,0
258,0
259,90
260,441
261,689
262,477
263,213
264,440
265,543
266,721
267,1023
268,1023
269,1023
270,839
