Time,A0
112,0
220,0
112,0
112,0
112,0
112,0
112,0
112,0
112,0
112,0
112,0
112,0
112,0
112,0
112,0
112,0
112,0
112,0
112,0
112,0
112,0
112,0
112,0
112,0
112,0
112,0
112,0
112,0
112,0
112,0
112,0
112,0
112,0
112,0
112,0
112,0
112,0
112,0
112,0
112,0
112,0
112,0
112,0
112,0
112,0
112,0
112,0
112,0
112,0
112,0
112,0
112,0
112,0
112,0
112,0
112,0
112,0
112,0
112,0
112,0
112,0
112,0
112,0
112,0
112,0
112,0
112,0
112,0
112,0
112,0
112,0
112,0
112,0
112,0
112,0
112,0
112,0
112,0
112,0
112,0
112,0
112,0
112,0
112,0
112,0
112,0
112,0
112,0
112,0
112,0
112,0
112,0
112,0
112,0
112,0
112,0
112,0
112,0
112,0
112,0
112,0
112,0
112,0
112,0
112,0
112,0
112,0
112,0
112,0
112,0
112,0
112,0
112,0
112,0
112,0
112,0
112,0
112,0
112,0
112,0
112,0
112,0
112,0
112,0
112,0
112,0
112,0
112,0
112,0
112,0
112,0
112,0
112,0
112,0
112,0
112,0
112,0
112,0
112,0
112,0
112,0
112,0
112,0
112,0
112,0
112,0
112,0
112,0
112,0
112,0
112,0
112,0
112,0
112,0
112,0
112,0
112,0
112,0
112,0
112,0
112,0
112,0
112,0
112,0
112,0
112,0
112,0
112,0
112,0
112,0
112,0
112,0
112,0
112,0
112,0
112,0
112,0
112,0
112,0
112,0
112,0
112,0
112,0
112,0
112,0
112,0
112,0
112,0
112,0
112,0
112,0
112,0
112,0
112,0
112,0
112,0
112,0
112,0
112,0
112,0
112,0
112,0
112,0
112,0
112,0
112,0
112,0
112,0
112,0
112,0
112,0
112,0
112,0
112,0
112,0
112,0
112,0
112,0
112,0
112,0
112,0
112,0
112,0
112,0
112,0
112,0
112,0
112,0
112,0
112,0
112,0
112,0
112,0
112,0
112,0
112,0
112,0
112,0
112,0
112,0
112,0
112,0
112,0
112,0
112,0
112,0
112,0
112,0
112,0
112,0
112,0
112,0
112,0
112,0
112,0
112,0
112,0
112,0
112,0
112,0
112,0
112,0
112,0
112,0
112,0
112,0
112,0
112,0
112,0
112,0
